feature1,feature2,targets
0.186962,0.303147,1.0
-3.07692e-06,1.0,1.0
0.215868,-0.156247,-1.0
-0.538462,-1.33333e-05,1.0
0.621838,0.27905,1.0
0.190382,-0.206232,-1.0
-0.411343,0.666902,-1.0
-0.181957,-0.991002,-1.0
1.23077e-05,-0.5,1.0
0.0919062,0.500612,-1.0
0.0815923,-0.088385,1.0
-0.178211,0.970568,1.0
-0.118191,0.643638,1.0
-0.679909,-0.736572,-1.0
-0.195432,-0.0877067,1.0
-0.169275,0.442687,-1.0
-0.621838,-0.27905,-1.0
-1.23077e-05,0.5,-1.0
-0.0848769,0.018285,-1.0
-0.2404,0.389745,-1.0
-0.343788,0.248838,-1.0
-1.07692e-05,0.333333,1.0
0.669572,0.144297,1.0
0.301723,0.78915,-1.0
-0.235768,0.050795,1.0
-0.0881769,0.480173,-1.0
-0.669572,-0.144297,-1.0
0.515245,-0.231193,-1.0
-0.839328,0.180858,1.0
0.479702,0.215272,-1.0
0.2404,-0.389745,1.0
-0.357906,-0.580303,-1.0
-0.625522,0.67764,1.0
-0.0662277,-0.17323,1.0
-0.386658,0.0833083,-1.0
0.135977,0.14732,-1.0
0.178211,-0.970568,-1.0
-0.135977,-0.14732,1.0
-0.462331,-0.500875,-1.0
